Notes,ICD Chapter,ICD Chapter Code,Single-Year Ages,Single-Year Ages Code,Sex,Sex Code,State,State Code,Deaths,Population,Crude Rate
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,New York,36,1951,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,North Carolina,37,615,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,North Dakota,38,73,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Ohio,39,1112,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Oklahoma,40,320,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Oregon,41,399,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Pennsylvania,42,1370,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Rhode Island,44,124,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,South Carolina,45,307,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,South Dakota,46,84,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Tennessee,47,410,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Texas,48,1433,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Utah,49,215,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Vermont,50,77,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Virginia,51,591,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Washington,53,581,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,West Virginia,54,139,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Wisconsin,55,548,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,96 years,96,Male,M,Wyoming,56,32,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Alabama,1,649,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Alaska,2,27,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Arizona,4,907,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Arkansas,5,383,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,California,6,5804,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Colorado,8,586,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Connecticut,9,707,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Delaware,10,154,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,District of Columbia,11,79,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Florida,12,4091,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Georgia,13,931,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Hawaii,15,245,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Idaho,16,218,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Illinois,17,2127,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Indiana,18,940,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Iowa,19,653,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Kansas,20,466,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Kentucky,21,468,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Louisiana,22,552,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Maine,23,238,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Maryland,24,895,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Massachusetts,25,1232,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Michigan,26,2039,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Minnesota,27,839,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Mississippi,28,381,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Missouri,29,963,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Montana,30,154,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Nebraska,31,299,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Nevada,32,262,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,New Hampshire,33,225,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,New Jersey,34,1656,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,New Mexico,35,267,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,New York,36,3708,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,North Carolina,37,1251,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,North Dakota,38,147,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Ohio,39,2076,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Oklahoma,40,506,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Oregon,41,656,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Pennsylvania,42,2643,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Rhode Island,44,228,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,South Carolina,45,594,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,South Dakota,46,138,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Tennessee,47,875,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Texas,48,2590,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Utah,49,245,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Vermont,50,121,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Virginia,51,1062,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Washington,53,980,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,West Virginia,54,235,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Wisconsin,55,1047,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Female,F,Wyoming,56,51,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Alabama,1,212,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Alaska,2,11,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Arizona,4,434,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Arkansas,5,162,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,California,6,2794,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Colorado,8,260,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Connecticut,9,308,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Delaware,10,64,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,District of Columbia,11,25,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Florida,12,1963,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Georgia,13,360,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Hawaii,15,145,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Idaho,16,114,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Illinois,17,802,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Indiana,18,341,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Iowa,19,248,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Kansas,20,167,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Kentucky,21,184,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Louisiana,22,210,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Maine,23,108,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Maryland,24,321,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Massachusetts,25,422,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Michigan,26,823,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Minnesota,27,399,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Mississippi,28,131,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Missouri,29,392,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Montana,30,76,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Nebraska,31,141,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Nevada,32,120,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,New Hampshire,33,112,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,New Jersey,34,703,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,New Mexico,35,121,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,New York,36,1458,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,North Carolina,37,478,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,North Dakota,38,62,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Ohio,39,834,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Oklahoma,40,256,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Oregon,41,323,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Pennsylvania,42,1037,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Rhode Island,44,95,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,South Carolina,45,235,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,South Dakota,46,59,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Tennessee,47,308,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Texas,48,1136,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Utah,49,136,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Vermont,50,53,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Virginia,51,451,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Washington,53,457,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,West Virginia,54,93,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Wisconsin,55,432,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,97 years,97,Male,M,Wyoming,56,24,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Alabama,1,481,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Alaska,2,23,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Arizona,4,700,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Arkansas,5,328,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,California,6,4522,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Colorado,8,480,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Connecticut,9,588,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Delaware,10,136,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,District of Columbia,11,81,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Florida,12,3138,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Georgia,13,789,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Hawaii,15,186,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Idaho,16,171,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Illinois,17,1683,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Indiana,18,761,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Iowa,19,474,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Kansas,20,369,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Kentucky,21,379,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Louisiana,22,428,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Maine,23,209,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Maryland,24,754,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Massachusetts,25,895,Not Applicable,Not Applicable
,Diseases of the circulatory system,I00-I99,98 years,98,Female,F,Michigan,26,1579,Not Applicable,Not Applicable
